id,sales
4336,8.367129851368034
4337,11.915424748077175
4338,15.477580392315904
4339,19.079851895261385
4340,22.705409535425474
4341,1.3895320507861442
4342,8.346195289556526
4343,8.367129851368034
4344,11.915424748077175
4345,15.477580392315904
4346,19.079851895261385
4347,22.705409535425474
4348,1.3895320507861442
4349,8.346195289556526
4350,8.367129851368034
4351,2.415532130061017
4352,5.977687774299746
4353,9.57995927724523
4354,13.20551691740932
4355,-8.11036056723001
4356,-1.1536973284596357
4357,-1.1327627666481206
4358,2.415532130061017
4359,5.977687774299746
4360,9.57995927724523
4361,13.20551691740932
4362,-8.11036056723001
4363,-1.1536973284596357
4364,-1.1327627666481206
4365,2.415532130061017
4366,5.977687774299746
4367,9.57995927724523
4368,13.20551691740932
4369,-8.11036056723001
4370,-1.1536973284596357
4371,-1.1327627666481206
4372,2.415532130061017
4373,5.977687774299746
4374,9.57995927724523
4375,13.20551691740932
4376,-8.11036056723001
4377,-1.1536973284596357
4378,-1.1327627666481206
4379,12.766878320049656
4380,16.32903396428838
4381,19.931305467233866
4382,23.55686310739796
4383,2.240985622758622
4384,9.197648861529007
4385,9.218583423340512
4386,12.766878320049656
4387,16.32903396428838
4388,19.931305467233866
4389,23.55686310739796
4390,2.240985622758622
4391,9.197648861529007
4392,9.218583423340512
4393,12.766878320049656
4394,16.32903396428838
4395,19.931305467233866
4396,23.55686310739796
4397,2.240985622758622
4398,9.197648861529007
4399,9.218583423340512
4400,12.766878320049656
4401,16.32903396428838
4402,19.931305467233866
4403,23.55686310739796
4404,2.240985622758622
4405,9.197648861529007
4406,9.218583423340512
4407,12.766878320049656
4408,16.32903396428838
4409,19.931305467233866
4410,4.724334343601697
4411,11.680997582372083
4412,11.701932144183587
4413,15.250227040892728
4414,18.812382685131457
4415,22.414654188076938
4416,26.040211828241027
4417,4.724334343601697
4418,11.680997582372083
4419,11.701932144183587
4420,15.250227040892728
4421,18.812382685131457
4422,22.414654188076938
4423,26.040211828241027
4424,4.724334343601697
4425,11.680997582372083
4426,11.701932144183587
4427,15.250227040892728
4428,18.812382685131457
4429,22.414654188076938
4430,26.040211828241027
4431,4.724334343601697
4432,11.680997582372083
4433,11.701932144183587
4434,15.250227040892728
4435,18.812382685131457
4436,22.414654188076938
4437,26.040211828241027
4438,4.724334343601697
4439,11.680997582372083
4440,11.701932144183587
4441,5.75033442287657
4442,9.312490067115302
4443,12.914761570060783
4444,16.540319210224872
4445,-4.775558274414458
4446,2.1811049643559173
4447,2.2020395261674324
4448,5.75033442287657
4449,9.312490067115302
4450,12.914761570060783
4451,16.540319210224872
4452,-4.775558274414458
4453,2.1811049643559173
4454,2.2020395261674324
4455,5.75033442287657
4456,9.312490067115302
4457,12.914761570060783
4458,16.540319210224872
4459,-4.775558274414458
4460,2.1811049643559173
4461,2.2020395261674324
4462,5.75033442287657
4463,9.312490067115302
4464,12.914761570060783
4465,16.540319210224872
4466,-4.775558274414458
4467,2.1811049643559173
4468,2.2020395261674324
4469,16.10168061286521
4470,19.663836257103934
4471,23.26610776004942
4472,26.891665400213512
4473,5.575787915574175
4474,12.53245115434456
4475,12.553385716156065
4476,16.10168061286521
4477,19.663836257103934
4478,23.26610776004942
4479,26.891665400213512
4480,5.575787915574175
4481,12.53245115434456
4482,12.553385716156065
4483,16.10168061286521
4484,19.663836257103934
4485,23.26610776004942
4486,26.891665400213512
4487,5.575787915574175
4488,12.53245115434456
4489,12.553385716156065
4490,16.10168061286521
4491,19.663836257103934
4492,23.26610776004942
4493,26.891665400213512
4494,5.575787915574175
4495,12.53245115434456
4496,12.553385716156065
4497,16.10168061286521
4498,19.663836257103934
4499,23.26610776004942
4500,36.53877855272485
4501,43.49544179149523
4502,43.51637635330674
4503,47.064671250015884
4504,50.626826894254606
4505,54.22909839720009
4506,57.85465603736418
4507,36.53877855272485
4508,43.49544179149523
4509,43.51637635330674
4510,47.064671250015884
4511,50.626826894254606
4512,54.22909839720009
4513,57.85465603736418
4514,36.53877855272485
4515,43.49544179149523
4516,43.51637635330674
4517,47.064671250015884
4518,50.626826894254606
4519,54.22909839720009
4520,57.85465603736418
4521,36.53877855272485
4522,43.49544179149523
4523,43.51637635330674
4524,47.064671250015884
4525,50.626826894254606
4526,54.22909839720009
4527,57.85465603736418
4528,36.53877855272485
4529,43.49544179149523
4530,43.51637635330674
4531,37.56477863199973
4532,41.12693427623845
4533,44.729205779183935
4534,48.35476341934803
4535,27.038885934708695
4536,33.99554917347908
4537,34.016483735290585
4538,37.56477863199973
4539,41.12693427623845
4540,44.729205779183935
4541,48.35476341934803
4542,27.038885934708695
4543,33.99554917347908
4544,34.016483735290585
4545,37.56477863199973
4546,41.12693427623845
4547,44.729205779183935
4548,48.35476341934803
4549,27.038885934708695
4550,33.99554917347908
4551,34.016483735290585
4552,37.56477863199973
4553,41.12693427623845
4554,44.729205779183935
4555,48.35476341934803
4556,27.038885934708695
4557,33.99554917347908
4558,34.016483735290585
4559,47.91612482198836
4560,51.47828046622709
4561,55.08055196917257
4562,58.706109609336664
4563,37.39023212469733
4564,44.346895363467716
4565,44.36782992527922
4566,47.91612482198836
4567,51.47828046622709
4568,55.08055196917257
4569,58.706109609336664
4570,37.39023212469733
4571,44.346895363467716
4572,44.36782992527922
4573,47.91612482198836
4574,51.47828046622709
4575,55.08055196917257
4576,58.706109609336664
4577,37.39023212469733
4578,44.346895363467716
4579,44.36782992527922
4580,47.91612482198836
4581,51.47828046622709
4582,55.08055196917257
4583,58.706109609336664
4584,37.39023212469733
4585,44.346895363467716
4586,44.36782992527922
4587,47.91612482198836
4588,51.47828046622709
4589,55.08055196917257
4590,52.76967088813156
4591,59.726334126901946
4592,59.74726868871345
4593,63.295563585422585
4594,66.85771922966131
4595,70.4599907326068
4596,74.08554837277089
4597,52.76967088813156
4598,59.726334126901946
4599,59.74726868871345
4600,63.295563585422585
4601,66.85771922966131
4602,70.4599907326068
4603,74.08554837277089
4604,52.76967088813156
4605,59.726334126901946
4606,59.74726868871345
4607,63.295563585422585
4608,66.85771922966131
4609,70.4599907326068
4610,74.08554837277089
4611,52.76967088813156
4612,59.726334126901946
4613,59.74726868871345
4614,63.295563585422585
4615,66.85771922966131
4616,70.4599907326068
4617,74.08554837277089
4618,52.76967088813156
4619,59.726334126901946
4620,59.74726868871345
4621,53.79567096740644
4622,57.357826611645166
4623,60.96009811459064
4624,64.58565575475473
4625,43.2697782701154
4626,50.226441508885785
4627,50.247376070697285
4628,53.79567096740644
4629,57.357826611645166
4630,60.96009811459064
4631,64.58565575475473
4632,43.2697782701154
4633,50.226441508885785
4634,50.247376070697285
4635,53.79567096740644
4636,57.357826611645166
4637,60.96009811459064
4638,64.58565575475473
4639,43.2697782701154
4640,50.226441508885785
4641,50.247376070697285
4642,53.79567096740644
4643,57.357826611645166
4644,60.96009811459064
4645,64.58565575475473
4646,43.2697782701154
4647,50.226441508885785
4648,50.247376070697285
4649,64.14701715739507
4650,67.7091728016338
4651,71.31144430457928
4652,74.93700194474337
4653,53.621124460104035
4654,60.57778769887442
4655,60.598722260685925
4656,64.14701715739507
4657,67.7091728016338
4658,71.31144430457928
4659,74.93700194474337
4660,53.621124460104035
4661,60.57778769887442
4662,60.598722260685925
4663,64.14701715739507
4664,67.7091728016338
4665,71.31144430457928
4666,74.93700194474337
4667,53.621124460104035
4668,60.57778769887442
4669,60.598722260685925
4670,64.14701715739507
4671,67.7091728016338
4672,71.31144430457928
4673,74.93700194474337
4674,53.621124460104035
4675,60.57778769887442
4676,60.598722260685925
4677,64.14701715739507
4678,67.7091728016338
4679,71.31144430457928
4680,45.93421531679026
4681,52.89087855556065
4682,52.91181311737215
4683,56.46010801408129
4684,60.022263658320014
4685,63.624535161265506
4686,67.25009280142959
4687,45.93421531679026
4688,52.89087855556065
4689,52.91181311737215
4690,56.46010801408129
4691,60.022263658320014
4692,63.624535161265506
4693,67.25009280142959
4694,45.93421531679026
4695,52.89087855556065
4696,52.91181311737215
4697,56.46010801408129
4698,60.022263658320014
4699,63.624535161265506
4700,67.25009280142959
4701,45.93421531679026
4702,52.89087855556065
4703,52.91181311737215
4704,56.46010801408129
4705,60.022263658320014
4706,63.624535161265506
4707,67.25009280142959
4708,45.93421531679026
4709,52.89087855556065
4710,52.91181311737215
4711,46.96021539606514
4712,50.52237104030387
4713,54.124642543249344
4714,57.75020018341344
4715,36.4343226987741
4716,43.39098593754449
4717,43.41192049935599
4718,46.96021539606514
4719,50.52237104030387
4720,54.124642543249344
4721,57.75020018341344
4722,36.4343226987741
4723,43.39098593754449
4724,43.41192049935599
4725,46.96021539606514
4726,50.52237104030387
4727,54.124642543249344
4728,57.75020018341344
4729,36.4343226987741
4730,43.39098593754449
4731,43.41192049935599
4732,46.96021539606514
4733,50.52237104030387
4734,54.124642543249344
4735,57.75020018341344
4736,36.4343226987741
4737,43.39098593754449
4738,43.41192049935599
4739,57.31156158605377
4740,60.8737172302925
4741,64.47598873323798
4742,68.10154637340207
4743,46.78566888876274
4744,53.742332127533125
4745,53.76326668934463
4746,57.31156158605377
4747,60.8737172302925
4748,64.47598873323798
4749,68.10154637340207
4750,46.78566888876274
4751,53.742332127533125
4752,53.76326668934463
4753,57.31156158605377
4754,60.8737172302925
4755,64.47598873323798
4756,68.10154637340207
4757,46.78566888876274
4758,53.742332127533125
4759,53.76326668934463
4760,57.31156158605377
4761,60.8737172302925
4762,64.47598873323798
4763,68.10154637340207
4764,46.78566888876274
4765,53.742332127533125
4766,53.76326668934463
4767,57.31156158605377
4768,60.8737172302925
4769,64.47598873323798
4770,41.7180377766294
4771,48.67470101539978
4772,48.69563557721129
4773,52.24393047392043
4774,55.80608611815916
4775,59.40835762110464
4776,63.03391526126873
4777,41.7180377766294
4778,48.67470101539978
4779,48.69563557721129
4780,52.24393047392043
4781,55.80608611815916
4782,59.40835762110464
4783,63.03391526126873
4784,41.7180377766294
4785,48.67470101539978
4786,48.69563557721129
4787,52.24393047392043
4788,55.80608611815916
4789,59.40835762110464
4790,63.03391526126873
4791,41.7180377766294
4792,48.67470101539978
4793,48.69563557721129
4794,52.24393047392043
4795,55.80608611815916
4796,59.40835762110464
4797,63.03391526126873
4798,41.7180377766294
4799,48.67470101539978
4800,48.69563557721129
4801,42.744037855904274
4802,46.306193500143
4803,49.90846500308848
4804,53.534022643252584
4805,32.21814515861324
4806,39.17480839738363
4807,39.19574295919514
4808,42.744037855904274
4809,46.306193500143
4810,49.90846500308848
4811,53.534022643252584
4812,32.21814515861324
4813,39.17480839738363
4814,39.19574295919514
4815,42.744037855904274
4816,46.306193500143
4817,49.90846500308848
4818,53.534022643252584
4819,32.21814515861324
4820,39.17480839738363
4821,39.19574295919514
4822,42.744037855904274
4823,46.306193500143
4824,49.90846500308848
4825,53.534022643252584
4826,32.21814515861324
4827,39.17480839738363
4828,39.19574295919514
4829,53.095384045892914
4830,56.65753969013164
4831,60.25981119307713
4832,63.885368833241216
4833,42.56949134860188
4834,49.52615458737226
4835,49.54708914918377
4836,53.095384045892914
4837,56.65753969013164
4838,60.25981119307713
4839,63.885368833241216
4840,42.56949134860188
4841,49.52615458737226
4842,49.54708914918377
4843,53.095384045892914
4844,56.65753969013164
4845,60.25981119307713
4846,63.885368833241216
4847,42.56949134860188
4848,49.52615458737226
4849,49.54708914918377
4850,53.095384045892914
4851,56.65753969013164
4852,60.25981119307713
4853,63.885368833241216
4854,42.56949134860188
4855,49.52615458737226
4856,49.54708914918377
4857,53.095384045892914
4858,56.65753969013164
4859,60.25981119307713
4860,27.930821384942476
4861,34.88748462371286
4862,34.908419185524366
4863,38.45671408223351
4864,42.01886972647223
4865,45.62114122941772
4866,49.24669886958181
4867,27.930821384942476
4868,34.88748462371286
4869,34.908419185524366
4870,38.45671408223351
4871,42.01886972647223
4872,45.62114122941772
4873,49.24669886958181
4874,27.930821384942476
4875,34.88748462371286
4876,34.908419185524366
4877,38.45671408223351
4878,42.01886972647223
4879,45.62114122941772
4880,49.24669886958181
4881,27.930821384942476
4882,34.88748462371286
4883,34.908419185524366
4884,38.45671408223351
4885,42.01886972647223
4886,45.62114122941772
4887,49.24669886958181
4888,27.930821384942476
4889,34.88748462371286
4890,34.908419185524366
4891,28.956821464217352
4892,32.518977108456085
4893,36.12124861140156
4894,39.74680625156566
4895,18.43092876692632
4896,25.387592005696703
4897,25.40852656750821
4898,28.956821464217352
4899,32.518977108456085
4900,36.12124861140156
4901,39.74680625156566
4902,18.43092876692632
4903,25.387592005696703
4904,25.40852656750821
4905,28.956821464217352
4906,32.518977108456085
4907,36.12124861140156
4908,39.74680625156566
4909,18.43092876692632
4910,25.387592005696703
4911,25.40852656750821
4912,28.956821464217352
4913,32.518977108456085
4914,36.12124861140156
4915,39.74680625156566
4916,18.43092876692632
4917,25.387592005696703
4918,25.40852656750821
4919,39.30816765420599
4920,42.87032329844472
4921,46.472594801390194
4922,50.09815244155429
4923,28.782274956914954
4924,35.73893819568534
4925,35.759872757496844
4926,39.30816765420599
4927,42.87032329844472
4928,46.472594801390194
4929,50.09815244155429
4930,28.782274956914954
4931,35.73893819568534
4932,35.759872757496844
4933,39.30816765420599
4934,42.87032329844472
4935,46.472594801390194
4936,50.09815244155429
4937,28.782274956914954
4938,35.73893819568534
4939,35.759872757496844
4940,39.30816765420599
4941,42.87032329844472
4942,46.472594801390194
4943,50.09815244155429
4944,28.782274956914954
4945,35.73893819568534
4946,35.759872757496844
4947,39.30816765420599
4948,42.87032329844472
4949,46.472594801390194
4950,27.89743164979286
4951,34.854094888563246
4952,34.875029450374754
4953,38.42332434708389
4954,41.98547999132262
4955,45.587751494268105
4956,49.213309134432194
4957,27.89743164979286
4958,34.854094888563246
4959,34.875029450374754
4960,38.42332434708389
4961,41.98547999132262
4962,45.587751494268105
4963,49.213309134432194
4964,27.89743164979286
4965,34.854094888563246
4966,34.875029450374754
4967,38.42332434708389
4968,41.98547999132262
4969,45.587751494268105
4970,49.213309134432194
4971,27.89743164979286
4972,34.854094888563246
4973,34.875029450374754
4974,38.42332434708389
4975,41.98547999132262
4976,45.587751494268105
4977,49.213309134432194
4978,27.89743164979286
4979,34.854094888563246
4980,34.875029450374754
4981,28.92343172906774
4982,32.485587373306466
4983,36.08785887625194
4984,39.713416516416046
4985,18.39753903177671
4986,25.35420227054709
4987,25.3751368323586
4988,28.92343172906774
4989,32.485587373306466
4990,36.08785887625194
4991,39.713416516416046
4992,18.39753903177671
4993,25.35420227054709
4994,25.3751368323586
4995,28.92343172906774
4996,32.485587373306466
4997,36.08785887625194
4998,39.713416516416046
4999,18.39753903177671
5000,25.35420227054709
5001,25.3751368323586
5002,28.92343172906774
5003,32.485587373306466
5004,36.08785887625194
5005,39.713416516416046
5006,18.39753903177671
5007,25.35420227054709
5008,25.3751368323586
5009,39.274777919056376
5010,42.836933563295105
5011,46.43920506624058
5012,50.06476270640468
5013,28.74888522176534
5014,35.705548460535724
5015,35.72648302234723
5016,39.274777919056376
5017,42.836933563295105
5018,46.43920506624058
5019,50.06476270640468
5020,28.74888522176534
5021,35.705548460535724
5022,35.72648302234723
5023,39.274777919056376
5024,42.836933563295105
5025,46.43920506624058
5026,50.06476270640468
5027,28.74888522176534
5028,35.705548460535724
5029,35.72648302234723
5030,39.274777919056376
5031,42.836933563295105
5032,46.43920506624058
5033,50.06476270640468
5034,28.74888522176534
5035,35.705548460535724
5036,35.72648302234723
5037,39.274777919056376
5038,42.836933563295105
5039,46.43920506624058
5040,24.82728242508917
5041,31.783945663859555
5042,31.80488022567106
5043,35.35317512238021
5044,38.91533076661893
5045,42.517602269564414
5046,46.14315990972851
5047,24.82728242508917
5048,31.783945663859555
5049,31.80488022567106
5050,35.35317512238021
5051,38.91533076661893
5052,42.517602269564414
5053,46.14315990972851
5054,24.82728242508917
5055,31.783945663859555
5056,31.80488022567106
5057,35.35317512238021
5058,38.91533076661893
5059,42.517602269564414
5060,46.14315990972851
5061,24.82728242508917
5062,31.783945663859555
5063,31.80488022567106
5064,35.35317512238021
5065,38.91533076661893
5066,42.517602269564414
5067,46.14315990972851
5068,24.82728242508917
5069,31.783945663859555
5070,31.80488022567106
5071,25.85328250436405
5072,29.415438148602775
5073,33.01770965154826
5074,36.64326729171235
5075,15.327389807073018
5076,22.284053045843404
5077,22.30498760765491
5078,25.85328250436405
5079,29.415438148602775
5080,33.01770965154826
5081,36.64326729171235
5082,15.327389807073018
5083,22.284053045843404
5084,22.30498760765491
5085,25.85328250436405
5086,29.415438148602775
5087,33.01770965154826
5088,36.64326729171235
5089,15.327389807073018
5090,22.284053045843404
5091,22.30498760765491
5092,25.85328250436405
5093,29.415438148602775
5094,33.01770965154826
5095,36.64326729171235
5096,15.327389807073018
5097,22.284053045843404
5098,22.30498760765491
5099,36.204628694352685
5100,39.766784338591414
5101,43.36905584153689
5102,46.99461348170099
5103,25.67873599706165
5104,32.63539923583204
5105,32.65633379764354
5106,36.204628694352685
5107,39.766784338591414
5108,43.36905584153689
5109,46.99461348170099
5110,25.67873599706165
5111,32.63539923583204
5112,32.65633379764354
5113,36.204628694352685
5114,39.766784338591414
5115,43.36905584153689
5116,46.99461348170099
5117,25.67873599706165
5118,32.63539923583204
5119,32.65633379764354
5120,36.204628694352685
5121,39.766784338591414
5122,43.36905584153689
5123,46.99461348170099
5124,25.67873599706165
5125,32.63539923583204
5126,32.65633379764354
5127,36.204628694352685
5128,39.766784338591414
5129,43.36905584153689
5130,50.135623936442656
5131,57.092287175213045
5132,57.113221737024546
5133,60.6615166337337
5134,64.22367227797243
5135,67.8259437809179
5136,71.45150142108199
5137,50.135623936442656
5138,57.092287175213045
5139,57.113221737024546
5140,60.6615166337337
5141,64.22367227797243
5142,67.8259437809179
5143,71.45150142108199
5144,50.135623936442656
5145,57.092287175213045
5146,57.113221737024546
5147,60.6615166337337
5148,64.22367227797243
5149,67.8259437809179
5150,71.45150142108199
5151,50.135623936442656
5152,57.092287175213045
5153,57.113221737024546
5154,60.6615166337337
5155,64.22367227797243
5156,67.8259437809179
5157,71.45150142108199
5158,50.135623936442656
5159,57.092287175213045
5160,57.113221737024546
5161,51.161624015717535
5162,54.723779659956264
5163,58.32605116290175
5164,61.95160880306584
5165,40.63573131842651
5166,47.59239455719689
5167,47.6133291190084
5168,51.161624015717535
5169,54.723779659956264
5170,58.32605116290175
5171,61.95160880306584
5172,40.63573131842651
5173,47.59239455719689
5174,47.6133291190084
5175,51.161624015717535
5176,54.723779659956264
5177,58.32605116290175
5178,61.95160880306584
5179,40.63573131842651
5180,47.59239455719689
5181,47.6133291190084
5182,51.161624015717535
5183,54.723779659956264
5184,58.32605116290175
5185,61.95160880306584
5186,40.63573131842651
5187,47.59239455719689
5188,47.6133291190084
5189,61.512970205706175
5190,65.0751258499449
5191,68.67739735289038
5192,72.30295499305447
5193,50.98707750841514
5194,57.94374074718553
5195,57.96467530899703
5196,61.512970205706175
5197,65.0751258499449
5198,68.67739735289038
5199,72.30295499305447
5200,50.98707750841514
5201,57.94374074718553
5202,57.96467530899703
5203,61.512970205706175
5204,65.0751258499449
5205,68.67739735289038
5206,72.30295499305447
5207,50.98707750841514
5208,57.94374074718553
5209,57.96467530899703
5210,61.512970205706175
5211,65.0751258499449
5212,68.67739735289038
5213,72.30295499305447
5214,50.98707750841514
5215,57.94374074718553
5216,57.96467530899703
5217,61.512970205706175
5218,65.0751258499449
5219,68.67739735289038
5220,41.85112770421162
5221,48.807790942982
5222,48.82872550479351
5223,52.37702040150265
5224,55.93917604574138
5225,59.54144754868686
5226,63.16700518885095
5227,41.85112770421162
5228,48.807790942982
5229,48.82872550479351
5230,52.37702040150265
5231,55.93917604574138
5232,59.54144754868686
5233,63.16700518885095
5234,41.85112770421162
5235,48.807790942982
5236,48.82872550479351
5237,52.37702040150265
5238,55.93917604574138
5239,59.54144754868686
5240,63.16700518885095
5241,41.85112770421162
5242,48.807790942982
5243,48.82872550479351
5244,52.37702040150265
5245,55.93917604574138
5246,59.54144754868686
5247,63.16700518885095
5248,41.85112770421162
5249,48.807790942982
5250,48.82872550479351
5251,42.8771277834865
5252,46.43928342772522
5253,50.041554930670706
5254,53.6671125708348
5255,32.351235086195466
5256,39.30789832496585
5257,39.328832886777356
5258,42.8771277834865
5259,46.43928342772522
5260,50.041554930670706
5261,53.6671125708348
5262,32.351235086195466
5263,39.30789832496585
5264,39.328832886777356
5265,42.8771277834865
5266,46.43928342772522
5267,50.041554930670706
5268,53.6671125708348
5269,32.351235086195466
5270,39.30789832496585
5271,39.328832886777356
5272,42.8771277834865
5273,46.43928342772522
5274,50.041554930670706
5275,53.6671125708348
5276,32.351235086195466
5277,39.30789832496585
5278,39.328832886777356
5279,53.22847397347513
5280,56.79062961771386
5281,60.392901120659346
5282,64.01845876082344
5283,42.7025812761841
5284,49.65924451495449
5285,49.68017907676599
5286,53.22847397347513
5287,56.79062961771386
5288,60.392901120659346
5289,64.01845876082344
5290,42.7025812761841
5291,49.65924451495449
5292,49.68017907676599
5293,53.22847397347513
5294,56.79062961771386
5295,60.392901120659346
5296,64.01845876082344
5297,42.7025812761841
5298,49.65924451495449
5299,49.68017907676599
5300,53.22847397347513
5301,56.79062961771386
5302,60.392901120659346
5303,64.01845876082344
5304,42.7025812761841
5305,49.65924451495449
5306,49.68017907676599
5307,53.22847397347513
5308,56.79062961771386
5309,60.392901120659346
5310,45.18592999702717
5311,52.14259323579756
5312,52.16352779760906
5313,55.71182269431821
5314,59.27397833855693
5315,62.876249841502414
5316,66.5018074816665
5317,45.18592999702717
5318,52.14259323579756
5319,52.16352779760906
5320,55.71182269431821
5321,59.27397833855693
5322,62.876249841502414
5323,66.5018074816665
5324,45.18592999702717
5325,52.14259323579756
5326,52.16352779760906
5327,55.71182269431821
5328,59.27397833855693
5329,62.876249841502414
5330,66.5018074816665
5331,45.18592999702717
5332,52.14259323579756
5333,52.16352779760906
5334,55.71182269431821
5335,59.27397833855693
5336,62.876249841502414
5337,66.5018074816665
5338,45.18592999702717
5339,52.14259323579756
5340,52.16352779760906
5341,46.21193007630205
5342,49.77408572054078
5343,53.37635722348626
5344,57.001914863650356
5345,35.68603737901102
5346,42.64270061778141
5347,42.66363517959291
5348,46.21193007630205
5349,49.77408572054078
5350,53.37635722348626
5351,57.001914863650356
5352,35.68603737901102
5353,42.64270061778141
5354,42.66363517959291
5355,46.21193007630205
5356,49.77408572054078
5357,53.37635722348626
5358,57.001914863650356
5359,35.68603737901102
5360,42.64270061778141
5361,42.66363517959291
5362,46.21193007630205
5363,49.77408572054078
5364,53.37635722348626
5365,57.001914863650356
5366,35.68603737901102
5367,42.64270061778141
5368,42.66363517959291
5369,56.563276266290686
5370,60.125431910529414
5371,63.7277034134749
5372,67.35326105363899
5373,46.03738356899966
5374,52.99404680777004
5375,53.01498136958155
5376,56.563276266290686
5377,60.125431910529414
5378,63.7277034134749
5379,67.35326105363899
5380,46.03738356899966
5381,52.99404680777004
5382,53.01498136958155
5383,56.563276266290686
5384,60.125431910529414
5385,63.7277034134749
5386,67.35326105363899
5387,46.03738356899966
5388,52.99404680777004
5389,53.01498136958155
5390,56.563276266290686
5391,60.125431910529414
5392,63.7277034134749
5393,67.35326105363899
5394,46.03738356899966
5395,52.99404680777004
5396,53.01498136958155
5397,56.563276266290686
5398,60.125431910529414
5399,63.7277034134749
5400,36.566155844951574
5401,43.52281908372196
5402,43.543753645533464
5403,47.09204854224261
5404,50.65420418648134
5405,54.256475689426814
5406,57.88203332959091
5407,36.566155844951574
5408,43.52281908372196
5409,43.543753645533464
5410,47.09204854224261
5411,50.65420418648134
5412,54.256475689426814
5413,57.88203332959091
5414,36.566155844951574
5415,43.52281908372196
5416,43.543753645533464
5417,47.09204854224261
5418,50.65420418648134
5419,54.256475689426814
5420,57.88203332959091
5421,36.566155844951574
5422,43.52281908372196
5423,43.543753645533464
5424,47.09204854224261
5425,50.65420418648134
5426,54.256475689426814
5427,57.88203332959091
5428,36.566155844951574
5429,43.52281908372196
5430,43.543753645533464
5431,37.592155924226454
5432,41.15431156846518
5433,44.75658307141066
5434,48.382140711574756
5435,27.06626322693542
5436,34.02292646570581
5437,34.04386102751731
5438,37.592155924226454
5439,41.15431156846518
5440,44.75658307141066
5441,48.382140711574756
5442,27.06626322693542
5443,34.02292646570581
5444,34.04386102751731
5445,37.592155924226454
5446,41.15431156846518
5447,44.75658307141066
5448,48.382140711574756
5449,27.06626322693542
5450,34.02292646570581
5451,34.04386102751731
5452,37.592155924226454
5453,41.15431156846518
5454,44.75658307141066
5455,48.382140711574756
5456,27.06626322693542
5457,34.02292646570581
5458,34.04386102751731
5459,47.94350211421509
5460,51.505657758453815
5461,55.1079292613993
5462,58.733486901563396
5463,37.41760941692406
5464,44.37427265569444
5465,44.39520721750595
5466,47.94350211421509
5467,51.505657758453815
5468,55.1079292613993
5469,58.733486901563396
5470,37.41760941692406
5471,44.37427265569444
5472,44.39520721750595
5473,47.94350211421509
5474,51.505657758453815
5475,55.1079292613993
5476,58.733486901563396
5477,37.41760941692406
5478,44.37427265569444
5479,44.39520721750595
5480,47.94350211421509
5481,51.505657758453815
5482,55.1079292613993
5483,58.733486901563396
5484,37.41760941692406
5485,44.37427265569444
5486,44.39520721750595
5487,47.94350211421509
5488,51.505657758453815
5489,55.1079292613993
5490,52.797048180358274
5491,59.75371141912866
5492,59.77464598094017
5493,63.322940877649316
5494,66.88509652188804
5495,70.48736802483353
5496,74.11292566499762
5497,52.797048180358274
5498,59.75371141912866
5499,59.77464598094017
5500,63.322940877649316
5501,66.88509652188804
5502,70.48736802483353
5503,74.11292566499762
5504,52.797048180358274
5505,59.75371141912866
5506,59.77464598094017
5507,63.322940877649316
5508,66.88509652188804
5509,70.48736802483353
5510,74.11292566499762
5511,52.797048180358274
5512,59.75371141912866
5513,59.77464598094017
5514,63.322940877649316
5515,66.88509652188804
5516,70.48736802483353
5517,74.11292566499762
5518,52.797048180358274
5519,59.75371141912866
5520,59.77464598094017
5521,53.823048259633154
5522,57.38520390387188
5523,60.98747540681737
5524,64.61303304698146
5525,43.29715556234213
5526,50.25381880111251
5527,50.27475336292402
5528,53.823048259633154
5529,57.38520390387188
5530,60.98747540681737
5531,64.61303304698146
5532,43.29715556234213
5533,50.25381880111251
5534,50.27475336292402
5535,53.823048259633154
5536,57.38520390387188
5537,60.98747540681737
5538,64.61303304698146
5539,43.29715556234213
5540,50.25381880111251
5541,50.27475336292402
5542,53.823048259633154
5543,57.38520390387188
5544,60.98747540681737
5545,64.61303304698146
5546,43.29715556234213
5547,50.25381880111251
5548,50.27475336292402
5549,64.17439444962179
5550,67.73655009386052
5551,71.338821596806
5552,74.9643792369701
5553,53.64850175233076
5554,60.60516499110115
5555,60.62609955291265
5556,64.17439444962179
5557,67.73655009386052
5558,71.338821596806
5559,74.9643792369701
5560,53.64850175233076
5561,60.60516499110115
5562,60.62609955291265
5563,64.17439444962179
5564,67.73655009386052
5565,71.338821596806
5566,74.9643792369701
5567,53.64850175233076
5568,60.60516499110115
5569,60.62609955291265
5570,64.17439444962179
5571,67.73655009386052
5572,71.338821596806
5573,74.9643792369701
5574,53.64850175233076
5575,60.60516499110115
5576,60.62609955291265
5577,64.17439444962179
5578,67.73655009386052
5579,71.338821596806
5580,45.96159260901699
5581,52.91825584778737
5582,52.93919040959888
5583,56.48748530630802
5584,60.049640950546745
5585,63.65191245349223
5586,67.27747009365632
5587,45.96159260901699
5588,52.91825584778737
5589,52.93919040959888
5590,56.48748530630802
5591,60.049640950546745
5592,63.65191245349223
5593,67.27747009365632
5594,45.96159260901699
5595,52.91825584778737
5596,52.93919040959888
5597,56.48748530630802
5598,60.049640950546745
5599,63.65191245349223
5600,67.27747009365632
5601,45.96159260901699
5602,52.91825584778737
5603,52.93919040959888
5604,56.48748530630802
5605,60.049640950546745
